respondent_id,xyz_vaccine,seasonal_vaccine
39690,0.10051733394838074,0.3478403252520899
39691,0.07447048561642776,0.5719088582150009
39692,0.045233164459882555,0.7662853354056613
39693,0.2732508047888136,0.7409467927435077
39694,0.2811689501285047,0.5204657084574008
39695,0.3871286824739769,0.7415117978720802
39696,0.41217251906361646,0.8439820844360315
39697,0.13746288586655592,0.557213332587203
39698,0.13212970304908078,0.9087561587172465
39699,0.04798646143024568,0.09317683129631937
39700,0.06351338883462587,0.2867679756675506
39701,0.08858888505884761,0.17283539274306978
39702,0.04775235747798858,0.8649100723461758
39703,0.7157073944982283,0.9307642251253603
39704,0.0334084095583265,0.2606096637486027
39705,0.25029690642614144,0.4877946478041217
39706,0.05580987655592737,0.17104652119976393
39707,0.02349975843790351,0.2532434347349709
39708,0.062255482294364235,0.1874422839335571
39709,0.15194846145172064,0.30204043317827545
39710,0.7451051023857821,0.820223443223443
39711,0.2676592261904761,0.4448983347515563
39712,0.051512481893091204,0.3447325455906103
39713,0.4349677940754151,0.8424442124654092
39714,0.031490126878578224,0.15033616353379853
39715,0.08351291539932727,0.7510753210601774
39716,0.10748231550611549,0.38691429109118863
39717,0.3636709308883605,0.44434888104510945
39718,0.13601568882182405,0.8778682041642569
39719,0.10718312587875571,0.19231782648000353
39720,0.13274125053475638,0.1550187659169541
39721,0.06073867781468969,0.42888218326843053
39722,0.11322771870777355,0.7486757835398595
39723,0.02250384771490582,0.43654073970028967
39724,0.04478876266231081,0.5953254837555536
39725,0.49505458034007715,0.6832880226553391
39726,0.04377812634676604,0.08327919039338821
39727,0.05902816327615916,0.7931076664284756
39728,0.10894587800211443,0.4303788583539914
39729,0.059523632238043946,0.223880891892763
39730,0.10228220504487771,0.6207643306082319
39731,0.053692611137473756,0.1499351559502267
39732,0.03882842776422259,0.14818124038650032
39733,0.0717925521839668,0.13925139466959222
39734,0.11822291665774232,0.3316813647686162
39735,0.16660915188062186,0.4987457567747315
39736,0.03945306232103719,0.1708412287075647
39737,0.2609663511100722,0.4172287784531038
39738,0.1805480795967532,0.6622554888812994
39739,0.3195803821636374,0.5293653544441262
39740,0.3787989417989418,0.4973707419749509
39741,0.06190170133509496,0.12153388989056355
39742,0.7567340789829664,0.8352444182346785
39743,0.033052112108663205,0.5658755672882513
39744,0.13031481540895345,0.6372465659562203
39745,0.2319773788365466,0.3436804533785398
39746,0.09432022362184062,0.09622901146925182
39747,0.6365413372935548,0.7923101407587051
39748,0.03585349997844281,0.05115379032331222
39749,0.12898648054335637,0.2718401865040532
39750,0.2180442409325983,0.618535093256121
39751,0.03702341022109788,0.11606378168506054
39752,0.26485017266362154,0.40145958733263964
39753,0.15825913126612295,0.9118215656460097
39754,0.050300231548365666,0.09927732860793896
39755,0.8668593543496756,0.9567370948656522
39756,0.10071688236089515,0.742254144199211
39757,0.09533624226549188,0.2405372746606931
39758,0.2998188029519204,0.43929774934427857
39759,0.04671334556965644,0.32552231888214744
39760,0.0489401038444541,0.5514658373560754
39761,0.28706759326490977,0.4484811218940095
39762,0.0678734464862303,0.4413394204639186
39763,0.03190995904094623,0.060837881276105545
39764,0.07363593722660566,0.29683258818775404
39765,0.0680403578543385,0.822156578859123
39766,0.12196011366282075,0.3481069631993439
39767,0.033792550441657306,0.1514328549565612
39768,0.3051052925110533,0.8550291155356621
39769,0.1874829472907094,0.11846692515648248
39770,0.1139461233211233,0.662890077731199
39771,0.09578573439571962,0.7519114611364611
39772,0.0776183007133136,0.2607702951752845
39773,0.04855925684098901,0.36528688550658006
39774,0.14978358607279713,0.928391874247016
39775,0.055913925893349335,0.8238805764925112
39776,0.20508030297570382,0.3314382514441497
39777,0.054128171662931136,0.6374181743249758
39778,0.046185813103043885,0.2867063885726695
39779,0.06001529712620143,0.18746580488066938
39780,0.07416202072575633,0.18740211933034628
39781,0.08316000300044298,0.18491805447139076
39782,0.07372065407636792,0.22757371341347732
39783,0.05518595094611655,0.4613016250447339
39784,0.12098608232459623,0.3866437137400818
39785,0.09096213451202192,0.22006334912213332
39786,0.120911905264652,0.3805969104019218
39787,0.5413553480739326,0.6882430555555559
39788,0.1490130833987442,0.6128658928843094
39789,0.4890773553420093,0.6326600425436633
39790,0.048088972540351965,0.16426539848166805
39791,0.21803776497714242,0.5438734396693544
39792,0.026774933871333884,0.26487668604893994
39793,0.08903894905309351,0.20664019002495818
39794,0.46737452015833886,0.7884506053258421
39795,0.14827992983688382,0.1413414143348431
39796,0.09241487798428047,0.21769635001716872
39797,0.08498313781477895,0.18697558774351516
39798,0.08168725326762045,0.4508166375556556
39799,0.10858695218236948,0.653434714144295
39800,0.20313677394559992,0.2928765566996604
39801,0.12193211665123678,0.4219546928095912
39802,0.06949286842363196,0.6794237188656906
39803,0.07433080360819706,0.5092613091622813
39804,0.08497908301757434,0.042459943018360195
39805,0.039036974623149194,0.4120472335114659
39806,0.06580307018024306,0.15640008535205469
39807,0.032716916892538396,0.29990548585590493
39808,0.0874919269430015,0.1523699490365923
39809,0.30557569144921365,0.3443998956774586
39810,0.30521689012341313,0.8174392670142794
39811,0.4265829359878562,0.5431548761000319
39812,0.0550106746570475,0.09841173181181213
39813,0.21434802365150415,0.5578241240570725
39814,0.4889389360639359,0.8241634052510851
39815,0.07115092073863324,0.4568732974027354
39816,0.26331259594349915,0.25571904465064016
39817,0.4611206843877105,0.687600610339413
39818,0.015567541817748888,0.052648782758802574
39819,0.06101112234102712,0.14433670154680023
39820,0.3174749341639254,0.8363735907645345
39821,0.221269080726142,0.7170899863472529
39822,0.032461859010006575,0.10343434973184318
39823,0.1912123355430645,0.5422174017468923
39824,0.10790046132246525,0.35602061295136883
39825,0.04856912484967481,0.10719883635653256
39826,0.5847602540385969,0.83966353979275
39827,0.13229305295116453,0.4938563769753169
39828,0.35507342625080407,0.5685885116716801
39829,0.051263686094320214,0.09075798271506677
39830,0.0468582416995394,0.20443990174276322
39831,0.1425899310795822,0.123227999865402
39832,0.03183133481532236,0.03928368833462108
39833,0.39587096250797166,0.5439942882851239
39834,0.10397861745582189,0.5760637508862068
39835,0.06739959572958452,0.2285244924530725
39836,0.13287111998791792,0.6289353538958536
39837,0.12475775134494717,0.32934744275969463
39838,0.07752770181668088,0.8127991437901518
39839,0.23139201427604927,0.7394915931771538
39840,0.08632368936797667,0.47837730882861984
39841,0.3918761997046882,0.7101930836001897
39842,0.1394063976660827,0.4291173596530127
39843,0.05076059649821956,0.16352499328833958
39844,0.031740585485466107,0.17233695569146953
39845,0.04240267008825455,0.7234012461880109
39846,0.31090481475067394,0.6924757747301657
39847,0.08639778606506925,0.7128171016193109
39848,0.07068297000586674,0.19018581329788944
39849,0.16920658312815173,0.31446949019240134
39850,0.8066627446374259,0.9183347262110239
39851,0.09447656089461248,0.5685991557462147
39852,0.15044968428560893,0.26732869111334606
39853,0.2328154761904761,0.2688789682539683
39854,0.07442132919452087,0.44065572352123467
39855,0.16544245270572,0.12820727084547442
39856,0.0771297513008362,0.13987698526801037
39857,0.1948872207795446,0.521287318187438
39858,0.12636674907203788,0.5809081754335953
39859,0.1693536551259757,0.6450643419362774
39860,0.2885279047393972,0.7246525955840643
39861,0.044138291479490624,0.7256400813186548
39862,0.03184643423148485,0.4189737655068812
39863,0.03843100944707056,0.11978467025350045
39864,0.3882594247301136,0.5105775039422568
39865,0.32871778160024306,0.6412294799375773
39866,0.07020221649506136,0.08766035455610843
39867,0.09333468435244027,0.30944048065654284
39868,0.7761941988398681,0.7734583333333331
39869,0.14851675577844572,0.7204061770876319
39870,0.1552738095238095,0.2720596638655462
39871,0.03804777053842384,0.36289491857349016
39872,0.057258504271302746,0.189227581178549
39873,0.25781811146792233,0.614430033671605
39874,0.06001114285103075,0.8730484962082679
39875,0.18647411414473272,0.1890817471739152
39876,0.12525024041627175,0.3518909633876617
39877,0.07952627322633105,0.14566111570199805
39878,0.02018196081438294,0.10899875647343675
39879,0.29155043927860763,0.3462802620096177
39880,0.2901897111482403,0.700224663717486
39881,0.06210271072562121,0.14182259790899537
39882,0.3163818632440472,0.19906637978519331
39883,0.39190564656529103,0.7013121627015739
39884,0.08683176973238799,0.1987891242438131
39885,0.0656416367555637,0.21044438911042665
39886,0.04482719639552244,0.6683095509408126
39887,0.021985733127368144,0.22481310896874512
39888,0.11314601224715011,0.11213945574217926
39889,0.27776771135670736,0.5911924603174603
39890,0.07922901598435869,0.3549404970874197
39891,0.13923389600901626,0.6286400862068967
39892,0.20405673466430982,0.31909457774337807
39893,0.08746908219702483,0.7707603186055101
39894,0.12736265070194983,0.3090242903232034
39895,0.21233972820285682,0.22400965761495034
39896,0.11068448822121603,0.6318212292093871
39897,0.18523598467706268,0.41391026625382615
39898,0.0572392501076977,0.12694190835264593
39899,0.027722943466644067,0.1471755381963964
39900,0.19791169016463137,0.40481831743009766
39901,0.09393978568122584,0.2631358149872449
39902,0.5296049537675085,0.654937683399079
39903,0.5371096440259603,0.8093461425852727
39904,0.14274590145382066,0.2110836420277797
39905,0.19418820624622624,0.5495319704804206
39906,0.10387775812647021,0.2008291005608835
39907,0.06723361208132766,0.753803463761431
39908,0.14269308237712125,0.6061110188575511
39909,0.19953501384356215,0.91386642897508
39910,0.1178501533081015,0.22114080704751782
39911,0.174822490342695,0.1329793262945415
39912,0.21169826233944505,0.7472529197951314
39913,0.010266249425397637,0.029845887690420757
39914,0.7540534901180069,0.9132460291971021
39915,0.054362437544452746,0.23304596900993615
39916,0.029153675162296694,0.21867135035396776
39917,0.18529634671072565,0.3310372116549373
39918,0.2496729587348313,0.2249243326118326
39919,0.11466209863588393,0.5512109874527557
39920,0.24998845136345135,0.6077884899929328
39921,0.09643102246141685,0.21668287375113898
39922,0.33384204372586657,0.7868820207570209
39923,0.1384169513771959,0.4475678773037858
39924,0.06969724143567102,0.13311838312468718
39925,0.08036583618216137,0.822067944360975
39926,0.458071153846154,0.45256813873261237
39927,0.048402931109313485,0.17202156479369773
39928,0.10642493745430558,0.23508023444049883
39929,0.01630807456351461,0.16448520701402128
39930,0.1820955360170294,0.2083428782045704
39931,0.316514358766583,0.47696589352059177
39932,0.09857687280526456,0.6737168965575984
39933,0.28772951297150146,0.2552616670158504
39934,0.04145323529202271,0.17540281683001896
39935,0.02732949093647208,0.31640184761570067
39936,0.0688221849513286,0.34084548869442377
39937,0.13760579779491133,0.16697053492484526
39938,0.010751873744090219,0.09384616062240161
39939,0.17575650773736864,0.7994694390541404
39940,0.47048136684997305,0.6080192249735729
39941,0.4987621673006783,0.9022462003711155
39942,0.13912456307805188,0.40704620927318297
39943,0.7541493792449913,0.9193955182022294
39944,0.6922556411101065,0.9167089548267494
39945,0.2864808770351554,0.6167019671812489
39946,0.22566505856765862,0.3002921291803987
39947,0.2581080995943528,0.564897121969587
39948,0.20327957477374078,0.28333400363039957
39949,0.11640568528693528,0.3201347220957155
39950,0.044316275470943835,0.3059550433817876
39951,0.08003043772224311,0.17061956860883445
39952,0.2983194110924384,0.5452362914862915
39953,0.13418655296787244,0.39312209292440914
39954,0.16206923437274007,0.39405732006669436
39955,0.0549877703103744,0.802632576606461
39956,0.08132586498402501,0.16018749342833855
39957,0.11795738510439428,0.35405233280233284
39958,0.7802946893048889,0.8382539219804225
39959,0.2855311979829089,0.4060256781593186
39960,0.17170293813308884,0.2781316242028076
39961,0.3116593847822584,0.8455700138146502
39962,0.06524453470122761,0.3853650712885787
39963,0.16447211075441412,0.18034350027367269
39964,0.24134713447213443,0.6971403985604893
39965,0.6494890885456138,0.8759858264130636
39966,0.28392719780219783,0.36450889958448096
39967,0.8102017202108424,0.9136395514648689
39968,0.1472426098206503,0.2654238493237009
39969,0.07114283852825225,0.7539283687483876
39970,0.6373499790514257,0.7524842903040252
39971,0.4481140039550799,0.3022891403731666
39972,0.13614318279191914,0.28860584871604966
39973,0.036175208467220145,0.08073558307949408
39974,0.10421748485280113,0.7628360110126832
39975,0.5019208008880011,0.88173622045298
39976,0.02961803658563641,0.43807686989136324
39977,0.08868526037861678,0.34422251170446366
39978,0.05951103760328946,0.17754653487122177
39979,0.4378924582483589,0.3851673805494288
39980,0.11362164502164504,0.21987040181921333
39981,0.5707964241162918,0.7399507565802828
39982,0.02773153671582169,0.33727695291215204
39983,0.13403903140053408,0.7608982442591509
39984,0.21202843013302883,0.3832324237030998
39985,0.05880929037803383,0.144642348647042
39986,0.13428875077695213,0.4602346097529921
39987,0.0658349313666508,0.32551344625100886
39988,0.49341829548795196,0.6944199098915526
39989,0.0285220327474433,0.13462440391729646
39990,0.38770766664891054,0.8759529758290752
39991,0.32979132611011175,0.8697613145191927
39992,0.07472753898206384,0.46029662989667375
39993,0.2168333333333333,0.31807221299768496
39994,0.48106147498335,0.5666348978258913
39995,0.1000706322341281,0.1443705385572739
39996,0.6420518888826612,0.767874374367976
39997,0.09982404518691945,0.7146962392397728
39998,0.051413947942809804,0.7219435752826364
